crate,slot, ch, modid,type,volt
0,0,0,102,bias-d,329
0,0,1,10,bias-b,324
0,0,2,102,bias-c,331
0,0,3,10,bias-a,319
0,0,4,102,bias-b,329
0,0,5,53,guard,175
0,0,6,102,bias-a,330
0,0,7,53,bias-d,345
0,0,8,101,guard,175
0,0,9,53,bias-c,344
0,0,10,101,bias-d,346
0,0,11,53,bias-b,336
0,0,12,101,bias-c,339
0,0,13,53,bias-a,343
0,0,14,101,bias-b,345
0,0,15,100,guard,175
0,0,16,101,bias-a,352
0,0,17,100,bias-d,326
0,0,18,10,guard,175
0,0,19,100,bias-c,325
0,0,20,10,bias-d,321
0,0,21,100,bias-b,323
0,0,22,10,bias-c,320
0,0,23,100,bias-a,318
0,0,24,51,guard,175
0,0,25,9,bias-d,338
0,0,26,51,bias-d,325
0,0,27,9,bias-c,329
0,0,28,51,bias-c,319
0,0,29,9,bias-b,330
0,0,30,51,bias-b,325
0,0,31,9,bias-a,323
0,0,32,51,bias-a,322
0,0,33,52,guard,175
0,0,34,8,guard,175
0,0,35,52,bias-d,335
0,0,36,8,bias-d,339
0,0,37,52,bias-c,331
0,0,38,8,bias-c,336
0,0,39,52,bias-b,328
0,0,40,8,bias-b,330
0,0,41,52,bias-a,332
0,0,42,8,bias-a,335
0,0,43,102,guard,175
0,0,44,9,guard,175
0,0,45,0,spare,0
0,0,46,0,noen,0
0,0,47,0,none,0
0,1,0,58,bias-d,325
0,1,1,14,bias-b,363
0,1,2,58,bias-c,329
0,1,3,14,bias-a,358
0,1,4,58,bias-b,322
0,1,5,13,guard,175
0,1,6,58,bias-a,332
0,1,7,13,bias-d,329
0,1,8,57,guard,175
0,1,9,13,bias-c,328
0,1,10,57,bias-d,349
0,1,11,13,bias-b,327
0,1,12,57,bias-c,339
0,1,13,13,bias-a,323
0,1,14,57,bias-b,343
0,1,15,12,guard,175
0,1,16,57,bias-a,345
0,1,17,12,bias-d,334
0,1,18,14,guard,175
0,1,19,12,bias-c,335
0,1,20,14,bias-d,359
0,1,21,12,bias-b,334
0,1,22,14,bias-c,352
0,1,23,12,bias-a,329
0,1,24,56,guard,175
0,1,25,107,guard,175
0,1,26,56,bias-d,330
0,1,27,107,bias-d,344
0,1,28,56,bias-c,327
0,1,29,107,bias-c,349
0,1,30,56,bias-b,328
0,1,31,107,bias-b,351
0,1,32,56,bias-a,326
0,1,33,107,bias-a,342
0,1,34,108,guard,175
0,1,35,106,guard,175
0,1,36,108,bias-d,334
0,1,37,106,bias-d,333
0,1,38,108,bias-c,321
0,1,39,106,bias-c,342
0,1,40,108,bias-b,324
0,1,41,106,bias-b,332
0,1,42,0,spare,0
0,1,43,0,none,0
0,1,44,0,none,0
0,1,45,106,bias-a,335
0,1,46,108,bias-a,322
0,1,47,58,guard,175
0,2,0,217,bias-d,312
0,2,1,283,bias-b,328
0,2,2,217,bias-c,313
0,2,3,283,bias-a,327
0,2,4,217,bias-b,313
0,2,5,216,guard,175
0,2,6,217,bias-a,324
0,2,7,216,bias-d,311
0,2,8,356,guard,175
0,2,9,216,bias-c,311
0,2,10,356,bias-d,361
0,2,11,216,bias-b,316
0,2,12,356,bias-c,363
0,2,13,216,bias-a,305
0,2,14,356,bias-b,354
0,2,15,357,guard,175
0,2,16,356,bias-a,366
0,2,17,357,bias-d,329
0,2,18,283,guard,175
0,2,19,357,bias-c,322
0,2,20,283,bias-d,329
0,2,21,357,bias-b,333
0,2,22,283,bias-c,325
0,2,23,357,bias-a,327
0,2,24,218,guard,175
0,2,25,284,bias-d,331
0,2,26,218,bias-d,323
0,2,27,284,bias-c,331
0,2,28,218,bias-c,314
0,2,29,284,bias-b,330
0,2,30,218,bias-b,318
0,2,31,284,bias-a,334
0,2,32,218,bias-a,317
0,2,33,156,guard,175
0,2,34,155,guard,175
0,2,35,156,bias-d,331
0,2,36,155,bias-d,323
0,2,37,156,bias-c,328
0,2,38,155,bias-c,323
0,2,39,0,spare,0
0,2,40,0,none,0
0,2,41,0,none,0
0,2,42,155,bias-b,328
0,2,43,156,bias-b,334
0,2,44,155,bias-a,331
0,2,45,156,bias-a,331
0,2,46,284,guard,175
0,2,47,217,guard,175
0,3,0,359,bias-d,345
0,3,1,360,bias-b,338
