crate,slot,channel,modiid,type,volt
0,0,0,111,bias-d,322
0,0,1,17,bias-b,341
0,0,2,111,bias-c,323
0,0,3,17,bias-a,319
0,0,4,111,bias-b,323
0,0,5,61,guard,175
0,0,6,111,bias-a,316
0,0,7,61,bias-d,346
0,0,8,110,guard,175
0,0,9,61,bias-c,337
0,0,10,110,bias-d,316
0,0,11,61,bias-b,329
0,0,12,110,bias-c,320
0,0,13,61,bias-a,341
0,0,14,110,bias-b,317
0,0,15,109,guard,175
0,0,16,110,bias-a,322
0,0,17,109,bias-d,327
0,0,18,17,guard,175
0,0,19,109,bias-c,332
0,0,20,17,bias-d,324
0,0,21,109,bias-b,332
0,0,22,17,bias-c,331
0,0,23,109,bias-a,331
0,0,24,59,guard,175
0,0,25,16,bias-d,328
0,0,26,59,bias-d,362
0,0,27,16,bias-c,332
0,0,28,59,bias-c,355
0,0,29,16,bias-b,329
0,0,30,59,bias-b,351
0,0,31,16,bias-a,337
0,0,32,59,bias-a,363
0,0,33,60,guard,175
0,0,34,15,guard,175
0,0,35,60,bias-d,341
0,0,36,15,bias-d,327
0,0,37,60,bias-c,325
0,0,38,15,bias-c,330
0,0,39,60,bias-b,324
0,0,40,15,bias-b,328
0,0,41,60,bias-a,329
0,0,42,15,bias-a,331
0,0,43,111,guard,175
0,0,44,16,guard,175
0,0,45,0,spare,0
0,0,46,0,noen,0
0,0,47,0,none,0
0,1,0,66,bias-d,332
0,1,1,21,bias-b,347
0,1,2,66,bias-c,335
0,1,3,21,bias-a,344
0,1,4,66,bias-b,334
0,1,5,20,guard,175
0,1,6,66,bias-a,331
0,1,7,20,bias-d,329
0,1,8,65,guard,175
0,1,9,20,bias-c,312
0,1,10,65,bias-d,335
0,1,11,20,bias-b,306
0,1,12,65,bias-c,330
0,1,13,20,bias-a,309
0,1,14,65,bias-b,335
0,1,15,19,guard,175
0,1,16,65,bias-a,335
0,1,17,19,bias-d,345
0,1,18,21,guard,175
0,1,19,19,bias-c,328
0,1,20,21,bias-d,341
0,1,21,19,bias-b,330
0,1,22,21,bias-c,339
0,1,23,19,bias-a,333
0,1,24,64,guard,175
0,1,25,116,guard,175
0,1,26,64,bias-d,330
0,1,27,116,bias-d,326
0,1,28,64,bias-c,331
0,1,29,116,bias-c,325
0,1,30,64,bias-b,334
0,1,31,116,bias-b,319
0,1,32,64,bias-a,329
0,1,33,116,bias-a,319
0,1,34,117,guard,175
0,1,35,115,guard,175
0,1,36,117,bias-d,342
0,1,37,115,bias-d,329
0,1,38,117,bias-c,346
0,1,39,115,bias-c,332
0,1,40,117,bias-b,344
0,1,41,115,bias-b,331
0,1,42,0,spare,0
0,1,43,0,none,0
0,1,44,0,none,0
0,1,45,115,bias-a,329
0,1,46,117,bias-a,340
0,1,47,66,guard,175
0,2,0,228,bias-d,328
0,2,1,295,bias-b,321
0,2,2,228,bias-c,330
0,2,3,295,bias-a,323
0,2,4,228,bias-b,332
0,2,5,227,guard,175
0,2,6,228,bias-a,335
0,2,7,227,bias-d,332
0,2,8,369,guard,175
0,2,9,227,bias-c,331
0,2,10,369,bias-d,331
0,2,11,227,bias-b,329
0,2,12,369,bias-c,330
0,2,13,227,bias-a,329
0,2,14,369,bias-b,330
0,2,15,370,guard,175
0,2,16,369,bias-a,342
0,2,17,370,bias-d,325
0,2,18,295,guard,175
0,2,19,370,bias-c,330
0,2,20,295,bias-d,324
0,2,21,370,bias-b,336
0,2,22,295,bias-c,320
0,2,23,370,bias-a,331
0,2,24,229,guard,175
0,2,25,296,bias-d,331
0,2,26,229,bias-d,332
0,2,27,296,bias-c,335
0,2,28,229,bias-c,324
0,2,29,296,bias-b,329
0,2,30,229,bias-b,336
0,2,31,296,bias-a,328
0,2,32,229,bias-a,342
0,2,33,166,guard,175
0,2,34,165,guard,175
0,2,35,166,bias-d,335
0,2,36,165,bias-d,326
0,2,37,166,bias-c,341
0,2,38,165,bias-c,330
0,2,39,0,spare,0
0,2,40,0,none,0
0,2,41,0,none,0
0,2,42,165,bias-b,334
0,2,43,166,bias-b,336
0,2,44,165,bias-a,329
0,2,45,166,bias-a,330
0,2,46,296,guard,175
0,2,47,228,guard,175
0,3,0,372,bias-d,324
0,3,1,373,bias-b,347
0,3,2,372,bias-c,328
0,3,3,373,bias-a,342
0,3,4,372,bias-b,318
0,3,5,297,guard,175
0,3,6,372,bias-a,321
0,3,7,297,bias-d,332
0,3,8,298,guard,175
0,3,9,297,bias-c,330
0,3,10,298,bias-d,323
0,3,11,297,bias-b,336
0,3,12,298,bias-c,325
0,3,13,297,bias-a,333
0,3,14,298,bias-b,323
0,3,15,371,guard,175
0,3,16,298,bias-a,325
0,3,17,371,bias-d,334
0,3,18,373,guard,175
0,3,19,371,bias-c,333
0,3,20,373,bias-d,365
0,3,21,371,bias-b,329
0,3,22,373,bias-c,347
0,3,23,371,bias-a,337
0,3,24,168,guard,175
0,3,25,167,guard,175
0,3,26,168,bias-d,329
0,3,27,167,bias-d,324
0,3,28,168,bias-c,328
0,3,29,167,bias-c,323
0,3,30,168,bias-b,324
0,3,31,167,bias-b,318
0,3,32,168,bias-a,327
0,3,33,167,bias-a,325
0,3,34,231,guard,175
0,3,35,230,guard,175
0,3,36,0,spare,0
0,3,37,0,none,0
0,3,38,0,none,0
0,3,39,230,bias-d,332
0,3,40,231,bias-d,334
0,3,41,230,bias-c,336
0,3,42,231,bias-c,335
0,3,43,230,bias-b,329
0,3,44,231,bias-b,336
0,3,45,230,bias-a,329
0,3,46,231,bias-a,331
0,3,47,372,guard,175
0,4,0,303,bias-d,345
0,4,1,233,bias-b,315
0,4,2,303,bias-c,350
0,4,3,233,bias-a,328
0,4,4,303,bias-b,353
0,4,5,377,guard,175
0,4,6,303,bias-a,342
0,4,7,377,bias-d,329
0,4,8,171,guard,175
0,4,9,377,bias-c,330
0,4,10,171,bias-d,322
0,4,11,377,bias-b,333
0,4,12,171,bias-c,312
0,4,13,377,bias-a,335
0,4,14,171,bias-b,320
0,4,15,378,guard,175
0,4,16,171,bias-a,318
0,4,17,378,bias-d,330
0,4,18,233,guard,175
0,4,19,378,bias-c,322
0,4,20,233,bias-d,326
0,4,21,378,bias-b,329
0,4,22,233,bias-c,320
0,4,23,378,bias-a,330
0,4,24,379,guard,175
0,4,25,234,bias-d,332
0,4,26,379,bias-d,343
0,4,27,234,bias-c,327
0,4,28,379,bias-c,336
0,4,29,234,bias-b,329
0,4,30,379,bias-b,337
0,4,31,234,bias-a,326
0,4,32,379,bias-a,345
0,4,33,0,spare,0
0,4,34,0,none,0
0,4,35,0,none,0
0,4,36,304,guard,175
0,4,37,172,guard,175
0,4,38,304,bias-d,323
0,4,39,172,bias-d,330
0,4,40,304,bias-c,328
0,4,41,172,bias-c,333
0,4,42,304,bias-b,328
0,4,43,172,bias-b,333
0,4,44,304,bias-a,327
0,4,45,172,bias-a,330
0,4,46,234,guard,175
0,4,47,303,guard,175
0,5,0,237,bias-d,338
0,5,1,380,bias-b,358
0,5,2,237,bias-c,341
0,5,3,380,bias-a,347
0,5,4,237,bias-b,333
0,5,5,236,guard,175
0,5,6,237,bias-a,335
0,5,7,236,bias-d,345
0,5,8,235,guard,175
0,5,9,236,bias-c,349
0,5,10,235,bias-d,332
0,5,11,236,bias-b,349
0,5,12,235,bias-c,332
0,5,13,236,bias-a,344
0,5,14,235,bias-b,341
0,5,15,305,guard,175
0,5,16,235,bias-a,341
0,5,17,305,bias-d,339
0,5,18,380,guard,175
0,5,19,305,bias-c,339
0,5,20,380,bias-d,352
0,5,21,305,bias-b,337
0,5,22,380,bias-c,353
0,5,23,305,bias-a,343
0,5,24,112,bias-c,319
0,5,25,381,bias-a,311
0,5,26,112,bias-b,324
0,5,27,174,guard,175
0,5,28,112,bias-a,329
0,5,29,174,bias-d,328
0,5,30,306,guard,175
0,5,31,174,bias-c,332
0,5,32,306,bias-d,351
0,5,33,174,bias-b,334
0,5,34,306,bias-c,354
0,5,35,174,bias-a,338
0,5,36,306,bias-b,355
0,5,37,173,guard,175
0,5,38,306,bias-a,353
0,5,39,173,bias-d,330
0,5,40,381,guard,175
0,5,41,173,bias-c,341
0,5,42,381,bias-d,318
0,5,43,173,bias-b,327
0,5,44,381,bias-c,311
0,5,45,173,bias-a,327
0,5,46,381,bias-b,320
0,5,47,237,guard,175
0,6,0,63,bias-b,325
0,6,1,170,guard,175
0,6,2,63,bias-a,327
0,6,3,170,bias-d,337
0,6,4,169,guard,175
0,6,5,170,bias-c,333
0,6,6,169,bias-d,362
0,6,7,170,bias-b,329
0,6,8,169,bias-c,361
0,6,9,170,bias-a,340
0,6,10,169,bias-b,363
0,6,11,114,guard,175
0,6,12,169,bias-a,360
0,6,13,114,bias-d,317
0,6,14,113,guard,175
0,6,15,114,bias-c,316
0,6,16,113,bias-d,320
0,6,17,114,bias-b,322
0,6,18,113,bias-c,310
0,6,19,114,bias-a,322
0,6,20,113,bias-b,316
0,6,21,112,guard,175
0,6,22,113,bias-a,311
0,6,23,112,bias-d,331
0,6,24,302,guard,175
0,6,25,18,bias-d,333
0,6,26,302,bias-d,320
0,6,27,18,bias-c,330
0,6,28,302,bias-c,319
0,6,29,18,bias-b,336
0,6,30,302,bias-b,326
0,6,31,18,bias-a,329
0,6,32,302,bias-a,324
0,6,33,62,guard,175
0,6,34,0,spare,0
0,6,35,62,bias-d,338
0,6,36,300,guard,175
0,6,37,62,bias-c,336
0,6,38,300,bias-d,322
0,6,39,62,bias-b,339
0,6,40,300,bias-c,321
0,6,41,62,bias-a,338
0,6,42,300,bias-b,318
0,6,43,63,guard,175
0,6,44,300,bias-a,319
0,6,45,63,bias-d,334
0,6,46,18,guard,175
0,6,47,63,bias-c,334
0,7,0,301,bias-d,344
0,7,1,374,bias-b,314
0,7,2,301,bias-c,346
0,7,3,374,bias-a,321
0,7,4,301,bias-b,341
0,7,5,376,guard,175
0,7,6,301,bias-a,347
0,7,7,376,bias-d,321
0,7,8,375,guard,175
0,7,9,376,bias-c,322
0,7,10,375,bias-d,344
0,7,11,376,bias-b,323
0,7,12,375,bias-c,341
0,7,13,376,bias-a,320
0,7,14,375,bias-b,343
0,7,15,299,guard,175
0,7,16,375,bias-a,346
0,7,17,299,bias-d,329
0,7,18,374,guard,175
0,7,19,299,bias-c,329
0,7,20,374,bias-d,320
0,7,21,299,bias-b,329
0,7,22,374,bias-c,321
0,7,23,299,bias-a,323
0,7,24,0,bias-c,0
0,7,25,0,bias-a,0
0,7,26,0,bias-b,0
0,7,27,0,guard,0
0,7,28,0,bias-a,0
0,7,29,0,bias-d,0
0,7,30,0,guard,0
0,7,31,0,bias-c,0
0,7,32,0,bias-d,0
0,7,33,0,bias-b,0
0,7,34,0,bias-c,0
0,7,35,0,bias-a,0
0,7,36,0,bias-b,0
0,7,37,232,guard,175
0,7,38,0,bias-a,0
0,7,39,232,bias-d,335
0,7,40,0,guard,0
0,7,41,232,bias-c,333
0,7,42,0,bias-d,0
0,7,43,232,bias-b,329
0,7,44,0,bias-c,0
0,7,45,232,bias-a,329
0,7,46,0,bias-b,0
0,7,47,301,guard,175
0,8,0,0,bias-b,0
0,8,1,0,guard,0
0,8,2,0,bias-a,0
0,8,3,0,bias-d,0
0,8,4,0,guard,0
0,8,5,0,bias-c,0
0,8,6,0,bias-d,0
0,8,7,0,bias-b,0
0,8,8,0,bias-c,0
0,8,9,0,bias-a,0
0,8,10,0,bias-b,0
0,8,11,0,guard,0
0,8,12,0,bias-a,0
0,8,13,0,bias-d,0
0,8,14,0,guard,0
0,8,15,0,bias-c,0
0,8,16,0,bias-d,0
0,8,17,0,bias-b,0
0,8,18,0,bias-c,0
0,8,19,0,bias-a,0
0,8,20,0,bias-b,0
0,8,21,0,guard,0
0,8,22,0,bias-a,0
0,8,23,0,bias-d,0
0,8,24,0,guard,0
0,8,25,0,bias-c,0
0,8,26,0,bias-d,0
0,8,27,0,bias-b,0
0,8,28,0,bias-c,0
0,8,29,0,bias-a,0
0,8,30,0,bias-b,0
0,8,31,0,guard,0
0,8,32,0,bias-a,0
0,8,33,0,bias-d,0
0,8,34,0,guard,0
0,8,35,0,spare,0
0,8,36,0,bias-d,0
0,8,37,0,bias-c,0
0,8,38,0,bias-c,0
0,8,39,0,bias-b,0
0,8,40,0,bias-b,0
0,8,41,0,bias-a,0
0,8,42,0,bias-a,0
0,8,43,0,guard,0
0,8,44,0,guard,0
0,8,45,0,bias-d,0
0,8,46,0,bias-d,0
0,8,47,0,bias-c,0
