crate,slot,ch,modid,type,volt
0,0,0,120,bias-d,308
0,0,1,24,bias-b,328
0,0,2,120,bias-c,316
0,0,3,24,bias-a,328
0,0,4,120,bias-b,313
0,0,5,69,guard,175
0,0,6,120,bias-a,310
0,0,7,69,bias-d,317
0,0,8,119,guard,175
0,0,9,69,bias-c,329
0,0,10,119,bias-d,355
0,0,11,69,bias-b,324
0,0,12,119,bias-c,353
0,0,13,69,bias-a,328
0,0,14,119,bias-b,351
0,0,15,118,guard,175
0,0,16,119,bias-a,343
0,0,17,118,bias-d,321
0,0,18,24,guard,175
0,0,19,118,bias-c,319
0,0,20,24,bias-d,322
0,0,21,118,bias-b,309
0,0,22,24,bias-c,329
0,0,23,118,bias-a,319
0,0,24,67,guard,175
0,0,25,23,bias-d,336
0,0,26,67,bias-d,334
0,0,27,23,bias-c,332
0,0,28,67,bias-c,338
0,0,29,23,bias-b,316
0,0,30,67,bias-b,336
0,0,31,23,bias-a,325
0,0,32,67,bias-a,338
0,0,33,68,guard,175
0,0,34,22,guard,175
0,0,35,68,bias-d,312
0,0,36,22,bias-d,319
0,0,37,68,bias-c,316
0,0,38,22,bias-c,322
0,0,39,68,bias-b,319
0,0,40,22,bias-b,322
0,0,41,68,bias-a,319
0,0,42,22,bias-a,322
0,0,43,120,guard,175
0,0,44,23,guard,175
0,0,45,0,spare,0
0,0,46,0,noen,0
0,0,47,0,none,0
0,1,0,74,bias-d,351
0,1,1,28,bias-b,331
0,1,2,74,bias-c,347
0,1,3,28,bias-a,331
0,1,4,74,bias-b,352
0,1,5,27,guard,175
0,1,6,74,bias-a,349
0,1,7,27,bias-d,328
0,1,8,73,guard,175
0,1,9,27,bias-c,330
0,1,10,73,bias-d,344
0,1,11,27,bias-b,333
0,1,12,73,bias-c,352
0,1,13,27,bias-a,336
0,1,14,73,bias-b,348
0,1,15,26,guard,175
0,1,16,73,bias-a,345
0,1,17,26,bias-d,328
0,1,18,28,guard,175
0,1,19,26,bias-c,331
0,1,20,28,bias-d,328
0,1,21,26,bias-b,328
0,1,22,28,bias-c,330
0,1,23,26,bias-a,333
0,1,24,72,guard,175
0,1,25,125,guard,175
0,1,26,72,bias-d,352
0,1,27,125,bias-d,323
0,1,28,72,bias-c,349
0,1,29,125,bias-c,323
0,1,30,72,bias-b,345
0,1,31,125,bias-b,318
0,1,32,72,bias-a,354
0,1,33,125,bias-a,318
0,1,34,126,guard,175
0,1,35,124,guard,175
0,1,36,126,bias-d,333
0,1,37,124,bias-d,348
0,1,38,126,bias-c,326
0,1,39,124,bias-c,346
0,1,40,126,bias-b,334
0,1,41,124,bias-b,346
0,1,42,0,spare,0
0,1,43,0,none,0
0,1,44,0,none,0
0,1,45,124,bias-a,341
0,1,46,126,bias-a,321
0,1,47,74,guard,175
0,2,0,239,bias-d,328
0,2,1,307,bias-b,344
0,2,2,239,bias-c,327
0,2,3,307,bias-a,348
0,2,4,239,bias-b,328
0,2,5,238,guard,175
0,2,6,239,bias-a,319
0,2,7,238,bias-d,334
0,2,8,382,guard,175
0,2,9,238,bias-c,329
0,2,10,382,bias-d,338
0,2,11,238,bias-b,339
0,2,12,382,bias-c,337
0,2,13,238,bias-a,336
0,2,14,382,bias-b,329
0,2,15,383,guard,175
0,2,16,382,bias-a,332
0,2,17,383,bias-d,336
0,2,18,307,guard,175
0,2,19,383,bias-c,330
0,2,20,307,bias-d,342
0,2,21,383,bias-b,327
0,2,22,307,bias-c,325
