crate,slot,channel,modid,type,volt
0,0,0,129,bias-d,295
0,0,1,31,bias-b,325
0,0,2,129,bias-c,299
0,0,3,31,bias-a,334
0,0,4,129,bias-b,312
0,0,5,77,guard,175
0,0,6,129,bias-a,313
0,0,7,77,bias-d,328
0,0,8,128,guard,175
0,0,9,77,bias-c,334
0,0,10,128,bias-d,321
0,0,11,77,bias-b,330
0,0,12,128,bias-c,326
0,0,13,77,bias-a,329
0,0,14,128,bias-b,301
0,0,15,127,guard,175
0,0,16,128,bias-a,335
0,0,17,127,bias-d,314
0,0,18,31,guard,175
0,0,19,127,bias-c,316
0,0,20,31,bias-d,334
0,0,21,127,bias-b,319
0,0,22,31,bias-c,334
0,0,23,127,bias-a,318
0,0,24,75,guard,175
0,0,25,30,bias-d,348
0,0,26,75,bias-d,323
0,0,27,30,bias-c,351
0,0,28,75,bias-c,321
0,0,29,30,bias-b,350
0,0,30,75,bias-b,326
0,0,31,30,bias-a,354
0,0,32,75,bias-a,328
0,0,33,76,guard,175
0,0,34,29,guard,175
0,0,35,76,bias-d,310
0,0,36,29,bias-d,327
0,0,37,76,bias-c,310
0,0,38,29,bias-c,333
0,0,39,76,bias-b,313
0,0,40,29,bias-b,333
0,0,41,76,bias-a,313
0,0,42,29,bias-a,328
0,0,43,129,guard,175
0,0,44,30,guard,175
0,0,45,0,spare,0
0,0,46,0,noen,0
0,0,47,0,none,0
0,1,0,82,bias-d,356
0,1,1,35,bias-b,348
0,1,2,82,bias-c,349
0,1,3,35,bias-a,347
0,1,4,82,bias-b,350
0,1,5,34,guard,175
0,1,6,82,bias-a,355
0,1,7,34,bias-d,351
0,1,8,81,guard,175
0,1,9,34,bias-c,348
0,1,10,81,bias-d,331
0,1,11,34,bias-b,343
0,1,12,81,bias-c,331
0,1,13,34,bias-a,351
0,1,14,81,bias-b,330
0,1,15,33,guard,175
0,1,16,81,bias-a,333
0,1,17,33,bias-d,329
0,1,18,35,guard,175
0,1,19,33,bias-c,330
0,1,20,35,bias-d,347
0,1,21,33,bias-b,329
0,1,22,35,bias-c,348
0,1,23,33,bias-a,331
0,1,24,80,guard,175
0,1,25,134,guard,175
0,1,26,80,bias-d,335
0,1,27,134,bias-d,348
0,1,28,80,bias-c,339
0,1,29,134,bias-c,321
0,1,30,80,bias-b,341
0,1,31,134,bias-b,320
0,1,32,80,bias-a,330
0,1,33,134,bias-a,321
0,1,34,135,guard,175
0,1,35,133,guard,175
0,1,36,135,bias-d,333
0,1,37,133,bias-d,326
0,1,38,135,bias-c,335
0,1,39,133,bias-c,336
0,1,40,135,bias-b,336
0,1,41,133,bias-b,325
0,1,42,0,spare,0
0,1,43,0,none,0
0,1,44,0,none,0
0,1,45,133,bias-a,333
0,1,46,135,bias-a,331
0,1,47,82,guard,175
0,2,0,250,bias-d,314
0,2,1,319,bias-b,343
0,2,2,250,bias-c,314
0,2,3,319,bias-a,335
0,2,4,250,bias-b,323
0,2,5,249,guard,175
0,2,6,250,bias-a,325
0,2,7,249,bias-d,326
0,2,8,395,guard,175
0,2,9,249,bias-c,327
0,2,10,395,bias-d,325
0,2,11,249,bias-b,324
0,2,12,395,bias-c,327
0,2,13,249,bias-a,326
0,2,14,395,bias-b,329
0,2,15,396,guard,175
0,2,16,395,bias-a,319
0,2,17,396,bias-d,321
0,2,18,319,guard,175
0,2,19,396,bias-c,323
0,2,20,319,bias-d,329
0,2,21,396,bias-b,319
0,2,22,319,bias-c,332
0,2,23,396,bias-a,322
0,2,24,251,guard,175
0,2,25,320,bias-d,327
0,2,26,251,bias-d,332
0,2,27,320,bias-c,330
0,2,28,251,bias-c,333
0,2,29,320,bias-b,329
0,2,30,251,bias-b,336
0,2,31,320,bias-a,327
0,2,32,251,bias-a,340
0,2,33,186,guard,175
0,2,34,185,guard,175
0,2,35,186,bias-d,334
0,2,36,185,bias-d,294
0,2,37,186,bias-c,336
0,2,38,185,bias-c,315
0,2,39,0,spare,0
0,2,40,0,none,0
0,2,41,0,none,0
0,2,42,185,bias-b,330
0,2,43,186,bias-b,326
0,2,44,185,bias-a,335
0,2,45,186,bias-a,328
0,2,46,320,guard,175
0,2,47,250,guard,175
0,3,0,398,bias-d,334
0,3,1,399,bias-b,313
0,3,2,398,bias-c,335
0,3,3,399,bias-a,307
0,3,4,398,bias-b,334
0,3,5,321,guard,175
0,3,6,398,bias-a,338
0,3,7,321,bias-d,321
0,3,8,322,guard,175
0,3,9,321,bias-c,324
0,3,10,322,bias-d,334
0,3,11,321,bias-b,329
0,3,12,322,bias-c,330
0,3,13,321,bias-a,317
0,3,14,322,bias-b,329
0,3,15,397,guard,175
0,3,16,322,bias-a,328
0,3,17,397,bias-d,333
0,3,18,399,guard,175
0,3,19,397,bias-c,331
0,3,20,399,bias-d,313
0,3,21,397,bias-b,331
0,3,22,399,bias-c,312
0,3,23,397,bias-a,329
0,3,24,188,guard,175
0,3,25,187,guard,175
0,3,26,188,bias-d,310
0,3,27,187,bias-d,335
0,3,28,188,bias-c,315
0,3,29,187,bias-c,330
0,3,30,188,bias-b,320
0,3,31,187,bias-b,334
0,3,32,188,bias-a,323
0,3,33,187,bias-a,332
0,3,34,253,guard,175
0,3,35,252,guard,175
0,3,36,0,spare,0
0,3,37,0,none,0
0,3,38,0,none,0
0,3,39,252,bias-d,323
0,3,40,253,bias-d,312
0,3,41,252,bias-c,323
0,3,42,253,bias-c,313
0,3,43,252,bias-b,324
0,3,44,253,bias-b,325
0,3,45,252,bias-a,334
0,3,46,253,bias-a,309
0,3,47,398,guard,175
0,4,0,327,bias-d,326
0,4,1,255,bias-b,335
0,4,2,327,bias-c,325
0,4,3,255,bias-a,341
0,4,4,327,bias-b,314
0,4,5,403,guard,175
0,4,6,327,bias-a,323
0,4,7,403,bias-d,323
0,4,8,191,guard,175
0,4,9,403,bias-c,311
0,4,10,191,bias-d,332
0,4,11,403,bias-b,316
0,4,12,191,bias-c,338
0,4,13,403,bias-a,316
0,4,14,191,bias-b,347
0,4,15,404,guard,175
0,4,16,191,bias-a,342
0,4,17,404,bias-d,325
0,4,18,255,guard,175
0,4,19,404,bias-c,342
0,4,20,255,bias-d,330
0,4,21,404,bias-b,338
0,4,22,255,bias-c,334
0,4,23,404,bias-a,348
0,4,24,405,guard,175
0,4,25,256,bias-d,338
0,4,26,405,bias-d,323
0,4,27,256,bias-c,344
0,4,28,405,bias-c,328
0,4,29,256,bias-b,337
0,4,30,405,bias-b,330
0,4,31,256,bias-a,338
0,4,32,405,bias-a,323
0,4,33,0,spare,0
0,4,34,0,none,0
0,4,35,0,none,0
0,4,36,328,guard,175
0,4,37,192,guard,175
0,4,38,328,bias-d,329
0,4,39,192,bias-d,343
0,4,40,328,bias-c,342
0,4,41,192,bias-c,348
0,4,42,328,bias-b,322
0,4,43,192,bias-b,344
0,4,44,328,bias-a,341
0,4,45,192,bias-a,340
0,4,46,256,guard,175
0,4,47,327,guard,175
0,5,0,259,bias-d,333
0,5,1,406,bias-b,330
0,5,2,259,bias-c,332
0,5,3,406,bias-a,328
0,5,4,259,bias-b,335
0,5,5,258,guard,175
0,5,6,259,bias-a,328
0,5,7,258,bias-d,322
0,5,8,257,guard,175
0,5,9,258,bias-c,316
0,5,10,257,bias-d,334
0,5,11,258,bias-b,304
0,5,12,257,bias-c,344
0,5,13,258,bias-a,308
0,5,14,257,bias-b,329
0,5,15,329,guard,175
0,5,16,257,bias-a,337
0,5,17,329,bias-d,355
0,5,18,406,guard,175
0,5,19,329,bias-c,348
0,5,20,406,bias-d,328
0,5,21,329,bias-b,356
0,5,22,406,bias-c,332
0,5,23,329,bias-a,356
0,5,24,130,bias-c,331
0,5,25,407,bias-a,310
0,5,26,130,bias-b,329
0,5,27,194,guard,175
0,5,28,130,bias-a,329
0,5,29,194,bias-d,330
0,5,30,330,guard,175
0,5,31,194,bias-c,332
0,5,32,330,bias-d,323
0,5,33,194,bias-b,345
0,5,34,330,bias-c,321
0,5,35,194,bias-a,346
0,5,36,330,bias-b,315
0,5,37,193,guard,175
0,5,38,330,bias-a,325
0,5,39,193,bias-d,333
0,5,40,407,guard,175
0,5,41,193,bias-c,330
0,5,42,407,bias-d,316
0,5,43,193,bias-b,338
0,5,44,407,bias-c,322
0,5,45,193,bias-a,332
0,5,46,407,bias-b,320
0,5,47,259,guard,175
0,6,0,79,bias-b,326
0,6,1,190,guard,175
0,6,2,79,bias-a,319
0,6,3,190,bias-d,322
0,6,4,189,guard,175
0,6,5,190,bias-c,321
0,6,6,189,bias-d,332
0,6,7,190,bias-b,332
0,6,8,189,bias-c,338
0,6,9,190,bias-a,339
0,6,10,189,bias-b,341
0,6,11,132,guard,175
0,6,12,189,bias-a,335
0,6,13,132,bias-d,330
0,6,14,131,guard,175
0,6,15,132,bias-c,335
0,6,16,131,bias-d,330
0,6,17,132,bias-b,328
0,6,18,131,bias-c,330
0,6,19,132,bias-a,333
0,6,20,131,bias-b,334
0,6,21,130,guard,175
0,6,22,131,bias-a,331
0,6,23,130,bias-d,331
