,test,amplitude,t0,tau,sigma,s1,s2,s3,s4,s5,s6,normed_tau,t0_bin,abin,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,a_fit,a_sigma,chi2_ndf,t_fit,t_sigma,t_true,tau,a_true,t_bin,a_bin,t_diff,a_diff
18947,0.18180447379026032,26.09223857979135,-0.5251761721419399,251.42032306071428,1.1520423359570078,0.0,0.0,19.09652042580925,25.172686015839464,21.700591392965055,16.492449458653443,36.25180891259523,32,24,4.560768691246929e-15,6.081490004453362e-14,8.428799301107834e-13,6.117835753187314e-12,9.635969622071715e-12,2.9490360210351565e-11,1.7462960794392843e-11,3.188140645020145e-11,4.224973860210723e-10,1.74573972455718e-09,2.113798895791202e-09,1.8802457920015062e-09,4.2014778900501083e-10,9.492300065136625e-11,9.114004834752374e-14,1.7820197452331052e-20,9.585197423103529e-26,2.1378163856720553e-22,2.16768176172593e-19,2.814055103959382e-17,4.738996225926269e-18,1.7735584999188617e-14,1.4961883109337425e-11,2.4309036840457154e-09,3.345101517595474e-07,1.3583378958757336e-05,0.00021083059578139507,0.0012610373002770834,0.027514353136812088,0.18397567252425048,0.4960286251093653,0.24826531747666586,0.041876126981166724,0.0008378792419920437,1.6198122055543823e-05,3.167205118690243e-08,1.0868307813982672e-11,8.453003711719263e-17,1.202441532921627e-22,2.4746883790281615e-23,6.2575859880236435e-25,8.066361069971038e-28,3.135116024858927e-21,1.809935137002701e-14,1.5733085854597473e-11,2.5541208341095113e-10,2.2326323842352434e-10,1.3386352419518447e-10,3.3797951292610064e-11,5.869152498647217e-11,25.410570791404613,0.6089858554375562,0.09749768503883395,-1.68016210054559,2.1395972450675225,-0.5251761721419399,251.42032306071428,26.09223857979135,32,24,-1.15498592840365,-0.6816677883867364
24527,0.11954581016952504,86.14371340431548,-0.9468021036586407,253.07965554459105,1.4452149475890286,0.0,0.0,63.658350720409075,85.80038575359484,73.34549104742784,52.58733320381619,37.32484391883554,31,84,2.909714995424906e-41,7.380379761102826e-37,2.0188199439833505e-33,1.3494837666466383e-30,5.020364898688592e-30,4.998972060300379e-27,1.4976415009497609e-27,1.7483386919465835e-26,7.52593413613775e-23,4.2772654470269944e-20,3.38720114113e-19,2.4947225844057838e-20,3.111641064133242e-20,2.1147958066963056e-22,6.307853230978369e-33,4.769448817515256e-59,3.1863859519808975e-78,7.893714420940416e-67,1.0748108099672537e-56,6.451091381460973e-48,8.178681015384043e-48,3.76747425949472e-36,2.7018253380144767e-27,2.7522411713842547e-21,7.227876238457528e-16,2.810160233494442e-12,5.491926067334472e-11,6.125267673346906e-11,1.6885364330569737e-05,0.034019802380004106,0.7951035642832618,0.1702717667872005,0.000587975483811914,5.582403421499144e-09,4.865933560136941e-15,1.9586420239120405e-24,2.416452387548471e-37,5.456624646867493e-56,4.331310152473372e-78,3.793975171516576e-82,3.24684952862503e-89,1.1838509689784977e-98,4.474780424151149e-71,7.603771498244848e-45,5.5976128540401605e-33,2.033406287280167e-27,4.2299513547816755e-26,6.066666385638895e-25,2.5701012399615397e-25,2.638284227448844e-26,85.03287053783019,0.6080811489267474,2.2027879637643606,-1.560156190330685,1.089019657593326,-0.9468021036586407,253.07965554459105,86.14371340431548,31,84,-0.6133540866720444,-1.1108428664852852
29583,0.03566129667965945,99.12323921786059,-0.7719092883388754,252.54773733284838,3.183414973990035,0.0,0.0,72.24945597077536,96.43731731751319,87.01347523436858,65.33863844313598,36.98087014190862,31,97,4.3360379103790316e-46,8.356618611456872e-41,2.865302181678798e-36,5.526613037913097e-33,6.212435604921477e-32,2.2118813458366143e-28,7.747472972587824e-29,9.732057757694959e-28,1.1991773759548007e-23,1.7159232339692784e-20,1.4269949668439352e-19,6.287762767147472e-21,1.1950982285201352e-21,4.4858837759187074e-24,2.9826056128857045e-36,3.816135006261399e-65,2.645971899347407e-86,6.715561866037637e-74,5.314929275265877e-62,2.2160447866086654e-51,1.236831549061789e-48,9.147632485199886e-36,1.2907309344224232e-26,5.2623201501205626e-21,5.775779180476225e-16,8.713825701690659e-13,1.2750647818243987e-11,1.6194355366003835e-11,9.952738190537472e-06,0.06256906623389304,0.8637731240900813,0.07357799278876093,6.986398115548029e-05,1.3810162694588236e-10,8.024455840871247e-18,9.59920497475952e-29,1.123110509370429e-43,1.4825429265842095e-64,1.917282780461545e-88,3.893053316432878e-93,9.43249371784204e-101,3.515934478412467e-111,1.4195136823685653e-80,3.626507737884359e-51,6.146127615827999e-38,1.0842068226306994e-31,4.0914835294578285e-30,9.318798955299162e-29,7.159246847281431e-29,5.780404784172866e-29,98.70085815996002,0.6081498055356553,10.161425571459512,-1.8774618846119733,0.9289772459486569,-0.7719092883388754,252.54773733284838,99.12323921786059,31,97,-1.1055525962730979,-0.4223810579005658
34799,0.0499469491648753,18.22364618704873,-0.3285927780959099,250.33681577835512,2.573442607172691,0.0,0.0,13.60045874054005,16.32055048864806,17.874888630424067,12.434705134208047,35.551140870002975,32,16,3.8036002315419695e-11,8.999312593345937e-11,1.2660284684725932e-09,4.057524011706453e-09,8.703298966831493e-09,7.984913193432782e-09,6.6939497007340805e-09,1.1216076378218992e-08,1.0019794177018558e-07,2.7545240841092707e-07,2.2171965930478044e-07,2.7961131370806433e-07,1.5457987165663476e-08,1.2173416765570159e-09,1.3895647767509669e-11,4.032689988486352e-15,2.6525881168732103e-18,2.5754878786486097e-16,2.586091201244282e-14,1.6198651330675364e-12,1.476432833538288e-11,3.5814878540728826e-09,1.9007050685173103e-07,2.779340521479114e-06,2.729149877412919e-05,0.00016905237782723667,0.0010844335965707406,0.005166677962953712,0.02411418042588219,0.09534927673700459,0.34240739355644306,0.32251246702604813,0.1862497697017914,0.020711455965693196,0.0021593712987765168,4.432389427735916e-05,3.1765771037726176e-07,3.5767265652024904e-10,1.6006915123666834e-13,1.4150723319797537e-13,2.861488934872305e-14,2.2243124513779095e-16,1.0196541613757085e-13,3.216937147104388e-10,1.0499524360398138e-08,3.6505595373553e-08,1.7210140532730518e-08,6.488687324850474e-09,1.5493352105094212e-09,8.637867827998295e-09,18.489857660549895,0.6107209757894052,4.4314919686108505,-0.4000268488248623,2.736899852916638,-0.3285927780959099,250.33681577835512,18.22364618704873,32,16,-0.07143407072895236,0.2662114735011656
55983,0.059999474796919916,77.66125066802354,-0.34110218023757,250.52240748993304,3.350253663795138,0.0,0.0,56.41363877680308,77.60606392576086,66.86060892065551,50.145456690491635,35.67115684349003,32,75,3.0995319760166015e-36,2.715216400914982e-32,5.438447405072735e-29,1.4350351844758843e-26,5.130983173050055e-26,1.7568237278821843e-23,5.849814106749085e-24,3.4507138075728183e-23,4.345449826640725e-20,7.653959933997737e-18,2.3104396247107456e-17,1.2275333541547472e-18,1.9084406227753897e-18,1.7793907068546524e-20,5.603133905353756e-30,2.4944755634816083e-53,1.5278074510844126e-70,2.650230477042121e-60,3.52551867120593e-51,5.08686180227325e-44,2.8340960588824915e-45,7.497546223500924e-35,5.467584074296039e-27,2.080968964350133e-21,3.545979437919051e-16,8.975314092822096e-13,7.639153196524332e-12,3.210434060445485e-12,1.5393202947361993e-06,0.009831563212949642,0.5422052618088994,0.4405405290123024,0.007420587346587539,5.192850139855387e-07,2.2047816674860117e-12,7.113962767362554e-21,1.2769199344929113e-32,2.8857955275690183e-49,1.5568353861172568e-68,2.1131449711824045e-72,1.047325195237544e-78,2.171042030641393e-87,8.195457659502815e-63,1.4953592092224945e-39,4.016091228899849e-29,2.4275406651528316e-24,3.1895887992904163e-23,2.5155613881302265e-22,5.646631138329437e-23,8.52411497231261e-24,77.64808767883218,0.6102645238732781,0.4558349475805452,-0.7864010344328111,1.331977582603249,-0.34110218023757,250.52240748993304,77.66125066802354,32,75,-0.44529885419524107,-0.01316298919135761
63150,0.1930029922548061,79.59366012300454,-0.8701058033082631,252.0516964039935,3.8869986245685424,0.0,0.0,57.370743223443526,82.3257301861073,69.9768706581912,53.76899252780133,36.660097007915795,31,77,5.19106350763298e-35,3.499412573759192e-31,1.1687301990178992e-27,2.22760562488822e-25,9.192709511306842e-25,2.7608852726077086e-22,1.0164537442748496e-22,5.597631679497577e-22,6.956241485584537e-19,1.1317327281043208e-16,1.9587856469672494e-16,4.577972238316742e-18,1.4433491093730492e-17,7.180351642164659e-20,1.1111026092482865e-29,8.323237440679141e-54,1.150259887334012e-71,2.9231700090779837e-61,4.980615202448621e-52,1.5834740365919166e-44,3.5164614716377514e-45,1.5649447657998975e-34,7.015752395143107e-27,1.6596614757013962e-21,1.455222761265184e-16,1.5366557065578274e-13,1.2672316824455253e-13,3.776991622811644e-15,9.430619949262476e-09,0.00044860375861358515,0.16108548982446505,0.7758105192212327,0.06263603607639875,1.934153917510291e-05,1.492101656598002e-10,5.204323287127574e-19,4.596726523823764e-31,6.823822055376863e-48,1.6654212832008466e-67,6.89892093060128e-72,1.0224373198430562e-78,8.036731085302103e-88,1.1138703089155895e-62,6.390309528195973e-39,2.2076550086057186e-28,1.339979407381499e-23,1.8089526343687509e-22,1.6025628408757716e-21,2.3784498861566766e-22,1.7262886309529425e-23,81.56795457879285,0.6104464975356781,1.2248234074643527,0.3552832425142097,1.1632812679055362,-0.8701058033082631,252.0516964039935,79.59366012300454,31,77,1.2253890458224728,1.9742944557883106
63840,0.1254612862710497,83.81200294483698,-0.25771787964059456,253.79640355737098,2.546440860013433,0.0,0.0,59.69115654199728,84.03886513149617,72.65042079124669,53.800581883247546,37.7883409670999,32,81,9.286121247122416e-37,1.0104775285039624e-32,3.789197794729697e-29,1.0554542737698875e-26,4.547075786353457e-26,1.851100492631265e-23,6.229822292114316e-24,3.9059409352579045e-23,6.575281651120585e-20,1.4156641791819322e-17,3.406846924320169e-17,1.0143331535752068e-18,2.498960068040102e-18,1.359828547784825e-20,1.1250768713508849e-30,1.7925341821811753e-55,8.776800883516394e-74,4.8357112943587106e-63,2.14018943557658e-53,2.3114946949620482e-45,2.287709827770511e-45,2.3020817795929315e-34,1.6829504094790512e-26,4.305137719184945e-21,3.7361349190644225e-16,4.295839097506178e-13,6.712147438705465e-13,4.356719136634992e-14,7.085701881258292e-08,0.0019315659393521326,0.33177199968268384,0.6459463390874159,0.02034786360429997,2.1608206374645314e-06,7.446891618676339e-12,1.1121853529114617e-20,4.4563089983067425e-33,1.6355729298610042e-50,9.466287102197885e-71,4.2595713650912583e-75,5.694461076354736e-82,3.221045310292422e-91,3.02554388072306e-65,1.2510912584415602e-40,1.1195687131314502e-29,1.1265206761325511e-24,1.7051321321786455e-23,1.7146264912458032e-22,3.0833030598090393e-23,2.852555541083173e-24,83.48287712987897,0.6089040656697784,0.3911046048724725,-0.18613586429969242,1.2802819394124494,-0.25771787964059456,253.79640355737098,83.81200294483698,32,81,0.07158201534090214,-0.3291258149580045
72249,0.17360166871433402,38.24864245709913,0.23747829173773027,250.34517848852946,1.833372284564275,0.0,0.0,28.363033759048278,37.63556402642945,31.09024854357215,22.36316123309576,35.55654875591571,32,36,1.311167426949506e-21,1.8475393277439384e-19,3.391002403107981e-18,7.703299016352507e-17,8.643485825587067e-17,1.3244406800582043e-15,5.531559332295142e-16,1.2147630252536027e-15,3.2059081409889627e-14,2.7988713105075024e-13,5.050939089792068e-13,2.576969308641886e-13,1.3700251133852968e-13,2.8158645669527134e-14,7.521000965116468e-19,3.813090273647769e-30,1.7401370380046456e-38,5.1509567183810725e-33,1.9976727438736603e-28,1.3993312770645032e-25,2.0294867175330684e-28,5.988958903308304e-23,3.250778753240605e-18,1.648033440569282e-14,8.098520845269675e-11,4.279621445429654e-08,2.7819634397335973e-06,3.255860972720709e-05,0.010400637387050219,0.20639403945906065,0.5957477413739136,0.17954593472153876,0.0078613981837751,1.4844120584102701e-05,2.1301380780402816e-08,9.553685282504098e-13,2.5208595694817703e-18,1.214566639346389e-26,2.9048633946967338e-36,8.561812895487658e-38,1.2422147386643088e-40,6.659074538822783e-45,5.0669697599232904e-33,1.003694072434293e-21,1.177635762613234e-16,2.1227570957812e-14,4.0372329184120665e-14,3.794993047034394e-14,9.86182158559286e-15,5.580159848498686e-15,37.00018283185881,0.6094228998337946,0.7428424111967376,-1.9878095448291242,1.703553345955039,0.23747829173773027,250.34517848852946,38.24864245709913,32,36,-2.2252878365668547,-1.2484596252403222
102734,0.09044077001553874,32.42870914796703,-0.6349121636516202,248.98986834542166,1.9561878451145693,0.0,0.0,23.003925779614715,32.2054960914606,27.093512584879555,21.470330727640402,34.680114863372665,32,30,3.3571963862177197e-16,7.735397985023978e-15,1.4613990160401912e-13,1.1889073158899545e-12,1.5837288674539515e-12,7.407832402167004e-12,3.958615030255972e-12,6.611102117011196e-12,9.028790138573936e-11,3.878207188389134e-10,3.048951693416658e-10,1.2504768007425254e-10,8.374004751430388e-11,7.05325728540774e-12,1.1974145890083319e-15,1.2991516217160236e-24,1.6882589851032432e-31,3.868355718493938e-27,1.925173301190902e-23,3.2669623338311915e-21,1.593249365680678e-23,4.703631104625401e-19,2.252765090236071e-15,1.9030287438006726e-12,1.3990177391867312e-09,1.3220151723309156e-07,5.982810737838047e-07,5.131875730027177e-07,0.00018871763701334567,0.011444976943705812,0.20708996760597415,0.5115010150741534,0.26150597902108685,0.008149583510873082,0.0001184428336377752,7.117471917900169e-08,2.9157488689327883e-12,1.2346776373012547e-18,3.222056296687597e-26,8.345812430051329e-28,2.203449850862438e-30,2.7156860873952375e-34,2.1576730567795436e-25,1.0276250428583302e-16,7.359620186003662e-13,2.998349252939497e-11,3.7708191914437796e-11,2.7900254159016765e-11,4.901209714670955e-12,3.854221145665523e-12,32.18507664099193,0.6126182746891548,0.6401266890093193,0.7202344854281709,1.8515839795077986,-0.6349121636516202,248.98986834542166,32.42870914796703,32,30,1.3551466490797912,-0.24363250697509642
104522,0.14192965021391823,90.88387795758439,0.8775260320513922,248.13287435148203,3.0792528540695345,0.0,0.0,63.976558384818965,90.60639486987051,78.59049304124969,60.72901735005658,34.12592541395838,32,88,9.106274664792819e-37,1.5046965289281935e-32,2.121741406092572e-28,6.29422968167889e-26,4.726634374282241e-25,3.157554849761157e-22,1.3322326655455133e-22,8.704532137671393e-22,2.199631442337786e-18,6.872013481501179e-16,1.1385162091419009e-15,1.4692615014770137e-17,3.0727547925141116e-17,8.359276118506517e-20,9.339298764181061e-31,4.1275263488433797e-57,1.2979306590459882e-76,1.6587135118814373e-65,3.0808476211027085e-55,2.8441560621633136e-46,6.966303407246626e-45,2.2909053817720833e-33,1.535313427328329e-25,1.69813579013636e-20,5.363736485481914e-16,1.8224353507058148e-13,2.7180824948576727e-14,1.6762128420847214e-16,9.752343109127964e-10,0.0001523560039564503,0.10995544074690722,0.8136383879204964,0.07622993121445712,2.3883065152913065e-05,7.358363600693418e-11,5.026021686947419e-20,2.7808714240861004e-33,1.6983999808682738e-51,9.765705239123076e-73,6.252662918507814e-78,1.2193977165470934e-85,1.4171788499527275e-95,3.740411666426579e-68,4.453732220060848e-42,1.456621726512472e-30,2.6947433173256854e-25,5.8090587499619555e-24,8.587671387778766e-23,1.9044722085217051e-23,2.2171203144044504e-24,91.23960973337414,0.6129318271022716,4.194543405046766,0.519028408930486,1.0785288595755427,0.8775260320513922,248.13287435148203,90.88387795758439,32,88,-0.3584976231209063,0.35573177578974935
